nit,name,sector,sirem_revenue_raw,sirem_corte
900531210-3,CENIT TRANSPORTE Y LOGISTICA DE HIDROCARBUROS S.A.S.,SERVICIOS,6986750140,2024-12-31
900276962-1,D1 S.A.S.,COMERCIO,9997387483,2024-12-31
900818921-5,KOPPS COMMERCIAL S.A.S.,COMERCIO,10793868691,2024-12-31
890900943-1,COLOMBIANA DE COMERCIO S.A.,COMERCIO,10614422113,2024-12-31
900480569-1,JERONIMO MARTINS COLOMBIA S.A.S.,COMERCIO,12338944532,2024-12-31
860005224-6,BAVARIA & COMPAÑIA S.C.A,MANUFACTURA,6923194639,2024-12-31
800021308-5,DRUMMOND LTD,MINERO,15503403881,2024-12-31
890107487-3,SUPERTIENDAS Y DROGUERIAS OLIMPICA S.A.,COMERCIO,7800991734,2024-12-31
860002554-8,PRIMAX COLOMBIA S.A.,COMERCIO,10479601216,2024-12-31
860069804-2,CARBONES DEL CERREJON LIMITED,MINERO,12809158032,2024-12-31
830078038-6,CERREJON ZONA NORTE S.A.,MINERO,2666294536,2024-12-31
900585067-8,C.I. TRAFIGURA PETROLEUM COLOMBIA S.A.S.,COMERCIO,4852081033,2024-12-31
800251163-0,OLEODUCTO CENTRAL S.A.,SERVICIOS,1669384354,2024-12-31
800149695-1,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S.,COMERCIO,5127429729,2024-12-31
900268747-9,PAREX RESOURCES (COLOMBIA) AG SUCURSAL,MINERO,1025977274,2024-12-31
900331322-1,VERANO ENERGY (SWITZERLAND) AG SUCURSAL,MINERO,4584061333,2024-12-31
890903858-7,INDUSTRIA NACIONAL DE GASEOSAS S.A.,MANUFACTURA,5098224906,2024-12-31
830126302-2,"FRONTERA ENERGY COLOMBIA CORP., SUCURSAL COLOMBIA",MINERO,4609881028,2024-12-31
900155107-1,CENCOSUD COLOMBIA S.A.,COMERCIO,4206224525,2024-12-31
830136799-1,BIOMAX BIOCOMBUSTIBLES S.A.,COMERCIO,5210233118,2024-12-31
